2023-12-04 12:07:57.447 INFO     Starting Server with VideoStreamServerProtocol on 127.0.0.1:8000
2023-12-04 12:51:20.381 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_76.mp4
2023-12-04 12:51:20.643 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.643 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.716 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.716 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.732 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.732 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:20.732 INFO     Query: ['GET', 'segment', 'test3', '400', '77', '80', '195', '0', '15']
2023-12-04 12:51:20.732 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_77.mp4
2023-12-04 12:51:21.023 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:21.023 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:21.101 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:21.101 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:21.161 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:21.161 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:21.175 INFO     Query: ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:21.175 INFO     ['POST', '80', '195', '0', '15', '[300,', '533]']
2023-12-04 12:51:21.176 INFO     Query: ['GET', 'segment', 'test3', '400', '78', '80', '195', '0', '15']
2023-12-04 12:51:21.176 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test3_400kbps_78.mp4
2023-12-04 12:51:33.062 INFO     Starting Server with VideoStreamServerProtocol on 192.168.0.200:8000
2023-12-04 12:51:41.499 INFO     [e21df02d1ed7a365] ALPN negotiated protocol None
2023-12-04 12:51:41.499 INFO     Query: ['GET', 'segment', 'test4', '800', '0', '80', '0', '0', '0']
2023-12-04 12:51:41.500 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_0.mp4
2023-12-04 12:51:43.287 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:43.288 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:44.619 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:44.619 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:46.219 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:46.219 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:46.220 INFO     Query: ['GET', 'segment', 'test4', '200', '1', '80', '0', '0', '0']
2023-12-04 12:51:46.221 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_1.mp4
2023-12-04 12:51:47.019 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:47.019 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:47.850 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:47.850 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:48.817 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:48.817 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:48.818 INFO     Query: ['GET', 'segment', 'test4', '200', '2', '80', '0', '0', '0']
2023-12-04 12:51:48.818 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_2.mp4
2023-12-04 12:51:49.562 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:49.563 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:50.456 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:50.456 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:51.371 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:51.372 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:52.222 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:52.223 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:52.228 INFO     Query: ['GET', 'segment', 'test4', '200', '3', '80', '0', '0', '0']
2023-12-04 12:51:52.229 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_3.mp4
2023-12-04 12:51:53.010 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:53.010 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:53.525 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:53.526 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:53.927 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:53.927 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:53.942 INFO     Query: ['GET', 'segment', 'test4', '200', '4', '80', '0', '0', '0']
2023-12-04 12:51:53.943 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_4.mp4
2023-12-04 12:51:54.764 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:54.765 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:55.476 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:55.476 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:55.816 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:55.817 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:55.817 INFO     Query: ['GET', 'segment', 'test4', '200', '5', '80', '0', '0', '0']
2023-12-04 12:51:55.818 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_5.mp4
2023-12-04 12:51:56.773 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:56.774 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:57.792 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:57.792 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.094 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.094 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.246 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.246 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.247 INFO     Query: ['GET', 'segment', 'test4', '200', '6', '80', '0', '0', '0']
2023-12-04 12:51:58.247 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_6.mp4
2023-12-04 12:51:58.505 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.505 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.621 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.621 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.743 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.743 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.744 INFO     Query: ['GET', 'segment', 'test4', '200', '7', '80', '0', '0', '0']
2023-12-04 12:51:58.744 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_7.mp4
2023-12-04 12:51:58.916 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:58.916 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.082 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.083 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.260 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.260 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.260 INFO     Query: ['GET', 'segment', 'test4', '200', '8', '80', '0', '0', '0']
2023-12-04 12:51:59.260 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_8.mp4
2023-12-04 12:51:59.469 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.469 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.581 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.581 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.680 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.680 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.680 INFO     Query: ['GET', 'segment', 'test4', '200', '9', '80', '0', '0', '0']
2023-12-04 12:51:59.680 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_9.mp4
2023-12-04 12:51:59.848 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.848 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.947 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:51:59.947 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.038 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.038 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.038 INFO     Query: ['GET', 'segment', 'test4', '200', '10', '80', '0', '0', '0']
2023-12-04 12:52:00.038 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_10.mp4
2023-12-04 12:52:00.215 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.215 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.320 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.321 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.447 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.447 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.591 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.591 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.591 INFO     Query: ['GET', 'segment', 'test4', '200', '11', '80', '0', '0', '0']
2023-12-04 12:52:00.591 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_11.mp4
2023-12-04 12:52:00.791 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.791 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.910 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:00.910 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.116 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.116 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.299 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.299 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.299 INFO     Query: ['GET', 'segment', 'test4', '200', '12', '80', '0', '0', '0']
2023-12-04 12:52:01.299 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_12.mp4
2023-12-04 12:52:01.575 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.575 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.741 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.741 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.855 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.855 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:01.855 INFO     Query: ['GET', 'segment', 'test4', '200', '13', '80', '0', '0', '0']
2023-12-04 12:52:01.855 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_200kbps_13.mp4
2023-12-04 12:52:02.039 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.040 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.154 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.154 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.274 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.274 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.379 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.379 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.379 INFO     Query: ['GET', 'segment', 'test4', '400', '14', '80', '0', '0', '0']
2023-12-04 12:52:02.379 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_14.mp4
2023-12-04 12:52:02.575 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.583 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.689 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.689 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.813 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.813 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:02.814 INFO     Query: ['GET', 'segment', 'test4', '400', '15', '80', '0', '0', '0']
2023-12-04 12:52:02.814 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_15.mp4
2023-12-04 12:52:03.018 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.018 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.171 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.171 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.375 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.375 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.496 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.496 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.497 INFO     Query: ['GET', 'segment', 'test4', '400', '16', '80', '0', '0', '0']
2023-12-04 12:52:03.497 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_16.mp4
2023-12-04 12:52:03.722 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.722 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.871 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:03.871 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:04.097 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:04.097 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:04.272 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:04.272 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:04.272 INFO     Query: ['GET', 'segment', 'test4', '400', '17', '80', '0', '0', '0']
2023-12-04 12:52:04.272 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_17.mp4
2023-12-04 12:52:04.539 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:04.539 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:04.709 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:04.709 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.048 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.048 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.049 INFO     Query: ['GET', 'segment', 'test4', '400', '18', '80', '0', '0', '0']
2023-12-04 12:52:05.049 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_18.mp4
2023-12-04 12:52:05.312 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.312 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.490 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.490 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.727 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.727 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.928 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.928 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:05.928 INFO     Query: ['GET', 'segment', 'test4', '400', '19', '80', '0', '0', '0']
2023-12-04 12:52:05.928 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_19.mp4
2023-12-04 12:52:06.142 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.142 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.257 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.257 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.350 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.350 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.350 INFO     Query: ['GET', 'segment', 'test4', '400', '20', '80', '0', '0', '0']
2023-12-04 12:52:06.350 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_20.mp4
2023-12-04 12:52:06.535 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.535 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.663 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.663 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.794 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.794 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.926 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.927 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:52:06.927 INFO     Query: ['GET', 'segment', 'test4', '400', '21', '80', '0', '0', '0']
2023-12-04 12:52:06.927 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_400kbps_21.mp4
2023-12-04 12:52:07.153 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
